track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Doo Bop,Tom Harrell,spotify:track:2QLEN41FFWY2EmCf8YL898,0.558,0.458,6,-9.938,1,0.0356,0.508,0.000237,0.0716,0.483,132.985,465000,4,31.35761,19,90s,27136
Was eine Frau im Frühling träumt,Vienna State Opera Orchestra,spotify:track:1p6sL117OJSYKa3Zmob21E,0.461,0.446,3,-9.429,1,0.0281,0.751,0.723,0.177,0.393,81.158,73760,4,36.65702,4,60s,5068
I'm Bad,LL Cool J,spotify:track:0hioWv2FDtVePjHFTwgrf7,0.624,0.435,2,-15.44,1,0.245,0.000917,1.17e-06,0.41,0.735,179.267,279733,4,63.87658,10,80s,21797
Fifteen,Taylor Swift,spotify:track:4t0OI7XrODjSkAu3bTPmWj,0.556,0.651,7,-4.396,1,0.0266,0.067,0.0,0.145,0.203,95.485,294333,4,20.65438,15,00s,34147
Mi Amante Amigo,Rocío Jurado,spotify:track:2yS5CsorCAdmiPCLmE0PvB,0.562,0.282,9,-17.211,0,0.0389,0.265,0.0,0.0596,0.45,79.706,238067,4,32.22404,13,80s,22724
This Lady She Wears A Dark Green Shawl,Mike Seeger,spotify:track:3SqJA6acL76UUbryZnlQcP,0.671,0.109,8,-23.437,1,0.0678,0.764,0.0,0.112,0.593,85.58,72267,4,46.58782,4,70s,14144
Be True To Your School,The Beach Boys,spotify:track:37o6qDvBt3WBejQdFKNSui,0.528,0.722,10,-6.128,1,0.0344,0.501,6.02e-06,0.0705,0.86,138.648,128693,4,38.21463,7,60s,2427
Hyde Parc,Tangerine Dream,spotify:track:6zd0vDvLpwla9G7Vv7K0jO,0.631,0.712,0,-9.847,1,0.0256,0.0494,0.95,0.347,0.536,88.635,240652,4,22.93698,13,80s,20803
Patuscada de Gandhi,Gilberto Gil,spotify:track:3qOey2IdTbZBqy9P27MkA7,0.752,0.78,10,-9.455,0,0.343,0.498,0.0,0.107,0.733,119.59,155187,4,42.25248,6,70s,16184
In the Garden,Larry Stephenson,spotify:track:6MxqqLZRQ9R6KkE6VeBVpQ,0.539,0.475,11,-13.211,1,0.0298,0.41,0.00258,0.127,0.79,146.175,186307,4,33.29978,12,90s,23919
Sky Dive,Freddie Hubbard,spotify:track:7JBHHpuMNitQZLI3tk9daI,0.458,0.388,5,-14.377,0,0.0323,0.918,0.906,0.09,0.627,157.113,454427,4,34.36475,24,70s,10580
Goodbye Again,John Denver,spotify:track:4bNE6KBB1ZOQ7uz9gx9uFT,0.482,0.324,7,-10.424,1,0.0292,0.722,0.0,0.174,0.547,126.857,217227,4,29.77316,12,70s,9807
Morning Side Of The Mountain,Donny & Marie Osmond,spotify:track:1VdODpkKqLQ20VNlyN2H9e,0.43,0.624,10,-4.828,1,0.0322,0.835,1.05e-05,0.102,0.442,111.329,183200,3,58.71246,7,70s,15778
Girl Like You,Jason Aldean,spotify:track:7K0lR5Ngf5jkOWt1g6ut6l,0.543,0.88,3,-4.204,0,0.0365,0.035,0.000227,0.304,0.483,144.057,193067,4,30.27863,8,10s,39309
Surf Beat,The Challengers,spotify:track:7v4Bn20KtgtIRyWya8CrFl,0.468,0.835,4,-12.402,0,0.0358,0.0476,0.891,0.08,0.921,163.441,131440,4,16.30747,10,60s,4345
Out Of My Head,Lupe Fiasco Featuring Trey Songz,spotify:track:4Nomj38R7Ds0P8I8orW2Tv,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,204013,4,29.74932,12,10s,38085
We've Come Too Far To End It Now,Smokey Robinson & The Miracles,spotify:track:2eRSnTq9TKDf1Y779KrBqb,0.242,0.697,5,-7.846,1,0.0363,0.269,0.0,0.111,0.627,153.514,244653,4,26.70328,13,70s,9651
Aujourd'hui c'est toi - Instrumental,Francis Lai,spotify:track:0BrqfalNxIfGIsZ2eH3QSA,0.441,0.84,5,-7.534,1,0.117,0.452,0.79,0.157,0.45,114.857,154187,4,49.93932,8,60s,4044
Você Me Abandonou,Pedrinho Da Flor,spotify:track:40UZVtoe4ANxDwdR36Lw4U,0.676,0.618,2,-8.316,1,0.0457,0.136,0.0,0.245,0.791,108.119,194293,4,42.72934,9,80s,17174
Lonely,Idealism,spotify:track:6EUMXzizgZAFOhll8tKXyB,0.425,0.21,8,-12.242,0,0.0451,0.776,0.902,0.0992,0.311,158.846,119902,4,24.92728,6,10s,37573
So Much In Love,All-4-One,spotify:track:1J1Wz0UPt4NPp4MMwSJCcz,0.322,0.25,0,-11.451,0,0.03,0.892,0.0,0.12,0.352,137.714,212640,4,25.48661,9,90s,28253
Worried Blues,Skip James,spotify:track:2DFOdwm28OOsrHkdI8ZSrG,0.654,0.0693,7,-23.912,0,0.0325,0.791,2.41e-05,0.101,0.228,67.638,355000,4,60.36017,15,60s,7625
"Concerto for Harpsichord, Strings, and Continuo No.4 in A, BWV 1055 - piano performance: 3. Allegro ma non tanto",Johann Sebastian Bach,spotify:track:49cpsEiTDw6Zd8onOGdUuy,0.397,0.138,9,-22.396,1,0.0384,0.991,0.918,0.149,0.632,143.31,263000,3,48.2394,15,90s,27786
Bartier Cardi,Cardi B Featuring 21 Savage,spotify:track:0dIoGTQXDh1wVnhIiSyYEa,0.908,0.524,1,-7.955,1,0.181,0.00111,0.000678,0.383,0.109,138.015,224285,4,43.14606,10,10s,36642
A Coisa Mais Linda Que Existe,Gilberto Gil,spotify:track:7BH5NrvywKCEgBkWkvnfpw,0.508,0.375,5,-11.832,1,0.0476,0.884,0.0223,0.55,0.598,122.709,239093,4,42.58443,10,60s,5291
No Matter What They Say,Lil' Kim,spotify:track:5bH5uk3A1Y9Aky75Akkdvg,0.743,0.774,1,-7.697,1,0.325,0.0262,0.0,0.137,0.646,106.082,251200,4,22.60116,13,00s,33707
Texas Gales,Norman Blake,spotify:track:4jBD4yjfGouuqIHKnOWwFM,0.492,0.407,0,-19.052,1,0.0423,0.469,0.935,0.238,0.952,120.812,219933,4,32.70792,13,80s,18099
Heartbeat,The Fray,spotify:track:2atYprr9JsQaLynGhrWhld,0.458,0.821,9,-5.076,1,0.0334,0.000594,9.46e-05,0.161,0.323,144.46,220693,4,71.56613,7,10s,38357
Aquasphere - Radio Edit,Dr. Sounds,spotify:track:1VhILpcV3lqjCwEmYjYEVw,0.162,0.0194,9,-28.806,0,0.0496,0.99,0.952,0.0872,0.0282,131.473,216592,3,19.54251,13,10s,35960
Hold Tight,Change,spotify:track:3HmU74RIPV2LgkjJUeU7Cd,0.767,0.79,5,-5.495,0,0.0846,0.257,1.01e-06,0.152,0.876,115.03,268653,5,23.31898,14,80s,18283
Radio Romance,Tiffany,spotify:track:7tSHnwXxOk8BiRWzlLWfZ9,0.61,0.762,11,-11.207,1,0.0316,0.00976,0.000505,0.419,0.778,136.149,244827,4,48.85672,11,80s,22810
I. Fugace from Music from Suite for Flute and Jazz Piano,Claude Bolling,spotify:track:4OdSxZHhlOc5YBjGPoVJdL,0.559,0.342,0,-18.515,1,0.0455,0.931,0.907,0.0707,0.684,139.685,259453,4,51.49512,12,70s,10867
The Fox,Ylvis,spotify:track:5HOpkTTVcmZHnthgyxrIL8,0.703,0.867,6,-4.292,1,0.0453,0.107,0.0,0.119,0.546,128.008,213708,4,23.46061,12,10s,37824
Different Worlds,Maureen McGovern,spotify:track:6i9b14YXyWIMiQg26IWYA5,0.604,0.549,5,-13.252,1,0.055,0.037,0.0,0.0856,0.704,105.49,138760,4,48.7992,7,70s,10764
La Bamba,Mattias IA Eklundh,spotify:track:4rqSjReEipRZOyJKNpNbGT,0.422,0.944,2,-6.278,1,0.1,0.000733,0.643,0.29,0.553,173.053,153973,4,29.95164,8,90s,27397
Friday Night,Eric Paslay,spotify:track:66rVt7PbwyKlu6CK6rxyAi,0.657,0.841,9,-4.188,1,0.0452,0.16,0.0,0.177,0.722,120.009,167213,4,36.2403,8,10s,39256
King Of Suede,"""Weird Al"" Yankovic",spotify:track:0uTSpsec5kXkNQQjzt6dIB,0.78,0.808,11,-10.056,0,0.0382,0.271,0.0,0.0958,0.569,128.505,255373,4,22.78319,12,80s,16477
Alguém Na Multidão,Golden Boys,spotify:track:0PwQyrc3WBDd8DxOkh0gXI,0.557,0.277,0,-15.085,1,0.0338,0.114,0.0,0.0628,0.703,131.507,161840,4,54.07492,6,90s,25215
Maria,Rowwen Hèze,spotify:track:2V18fYz37uzriAG0jNzPQJ,0.32,0.804,0,-10.285,1,0.0791,0.000934,0.545,0.0734,0.336,160.622,234040,4,44.98058,8,90s,26082
Girlfriend,Avril Lavigne,spotify:track:45hOioMDJktr86iKDHC8gr,0.56,0.959,7,-2.433,1,0.102,0.000738,0.000206,0.209,0.67,163.983,216600,4,60.95719,10,00s,31132
Uncle Pen,Ricky Skaggs,spotify:track:77YBJe9ZnVi2obUKBiXzLR,0.583,0.61,9,-12.353,1,0.029,0.094,0.00591,0.24,0.96,129.942,143267,4,17.68129,7,80s,22775
Greatest Love Of All,Whitney Houston,spotify:track:6yJxCltgtmGxIgKOS6ndnu,0.502,0.305,9,-16.011,1,0.0339,0.484,3.55e-06,0.117,0.248,131.242,291400,4,45.83699,15,80s,17467
Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,spotify:track:4kWO6O1BUXcZmaxitpVUwp,0.747,0.834,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,215760,4,32.85477,10,10s,39393
This One's For The Children,New Kids On The Block,spotify:track:78bDGxqn2KF2VU1G3Kz6J0,0.594,0.421,7,-13.707,0,0.0312,0.198,0.0,0.0832,0.637,74.041,238467,4,139.26054,5,80s,20832
Dancin' Shoes,Faith Band,spotify:track:4m6n7fgjS1mP5FjLGeGoF8,0.421,0.371,2,-10.139,1,0.0282,0.421,0.0,0.118,0.526,99.419,275540,3,33.26209,8,70s,13408
Black Magic,Little Mix,spotify:track:5y6pj7OeBFF0CVgZKhRbOG,0.777,0.895,4,-4.464,1,0.0618,0.0348,0.0,0.317,0.826,111.987,211773,4,48.67336,10,10s,38987
I'm A Man,The Yardbirds,spotify:track:2Bi0JWdxDMaKPanNofJSdL,0.388,0.674,7,-11.495,1,0.0721,0.0342,0.305,0.23,0.758,144.338,159867,4,24.97674,10,60s,467
I Just Can't Help It,Jackie Wilson,spotify:track:7bEW7s8fzVBkRT892FKnOg,0.683,0.734,8,-7.05,1,0.0505,0.727,0.0,0.475,0.816,121.601,153560,4,58.86887,7,60s,4887
Angie - Quit Livin on Dreams,J.B.O.,spotify:track:3XHkigheCMp4wH5aZji1an,0.634,0.719,8,-6.254,0,0.0372,0.0419,2.37e-05,0.312,0.317,106.089,327707,4,95.21374,12,00s,31679
Explanation Of Listener,R. Stevie Moore,spotify:track:0RGrOA2digeJEKgRs9vodQ,0.639,0.434,8,-17.431,1,0.889,0.822,0.0,0.548,0.622,116.231,49107,4,8.40931,3,70s,14821
The Moosburg Gradual of 1360: Nove lucis hodie (De Beata Virgine),Traditional,spotify:track:2uPwYBIdDdSvHi2ZAf2F2h,0.38,0.0559,2,-18.324,1,0.0372,0.979,0.0,0.334,0.394,98.36,94427,4,29.2441,6,70s,12799
Mon septième ciel,Johnny Hallyday,spotify:track:0EWCDAmLABBz7VfortIZqt,0.629,0.428,5,-12.101,1,0.0336,0.909,0.0178,0.186,0.737,105.724,118067,3,38.24533,6,60s,1315
Rock It On - D.S.Remix,Hideki Naganuma,spotify:track:1WzyjHxpKixsPwpgEjzaES,0.648,0.967,2,-6.446,1,0.0345,0.000309,0.88,0.0521,0.808,128.806,398233,4,32.61025,12,10s,36409
No Melda,Lord Kitchener,spotify:track:6DqNQ3UbRLwONLC0oqCS4M,0.564,0.622,5,-11.326,1,0.141,0.631,0.0,0.216,0.963,107.297,155400,4,72.0647,5,10s,40141
Hold You Tight,Tara Kemp,spotify:track:0otWaD7P1jqYsb0qSHNo6J,0.739,0.675,1,-9.194,1,0.0444,0.0545,0.0112,0.0632,0.643,100.054,284345,4,66.63336,13,90s,27835
Lost In Your Love,John Paul Young,spotify:track:4o98ObfzbtD12rDiBiPnLn,0.682,0.4,4,-14.806,1,0.0354,0.0498,0.00629,0.0609,0.961,123.923,190240,4,66.94338,8,70s,14062
Back To The Bullet,Saraya,spotify:track:0vFOxSmQ2DvSlqeicQFGZO,0.406,0.779,1,-8.454,0,0.0337,0.0261,2.71e-06,0.115,0.47,106.018,229840,4,25.29697,11,90s,23744
At Seventeen,Janis Ian,spotify:track:7wJpqjqk8QbHpCakY1ZacY,0.616,0.271,0,-17.212,1,0.0458,0.876,0.000126,0.113,0.336,125.021,283880,4,18.73195,12,70s,12897
Someone That I Used To Love,Natalie Cole,spotify:track:32nMIZuO9A0TtXq0uI5XWr,0.359,0.283,10,-14.438,1,0.0339,0.537,0.0,0.102,0.317,132.726,246160,4,47.11513,12,80s,18282
Mazinguer Metal,Gigatrón,spotify:track:0Ny0FfARDOgSkJvaJYNvsQ,0.403,0.925,0,-5.125,1,0.112,0.01,0.00622,0.391,0.718,181.941,127027,4,34.57338,6,00s,33665
That's the Way It Goes (Bonus Track),Charles Strouse,spotify:track:0xWZPXgcUF9kLKeMf7MnkB,0.594,0.112,10,-22.184,1,0.0631,0.992,0.0691,0.112,0.835,113.597,90400,4,27.61367,6,70s,14881
Woody Woodpecker - Live,Chuck Brown and the Soul Searchers,spotify:track:11jy0gKZuj5IZ7zAKTTEMf,0.499,0.913,6,-11.907,0,0.0543,0.00413,0.853,0.039,0.554,187.734,143093,4,67.8004,6,80s,18607
Palisades Park,Freddy Cannon,spotify:track:2qi7QEyfxL2Z2ez9Rd51e0,0.36,0.82,1,-6.28,1,0.0552,0.404,0.0,0.121,0.857,83.227,113213,4,61.67087,5,60s,4185
Big Bad John,Jimmy Dean,spotify:track:61uAY9xdzYiIbYJ07XvKso,0.516,0.457,8,-12.609,1,0.184,0.596,0.0,0.106,0.455,173.934,182560,4,56.37934,8,60s,2186
Rottenatomy,Gorguts,spotify:track:3f0WVUNOtZ7ieMuSyzXlNe,0.258,0.966,1,-7.768,1,0.126,9.7e-06,0.667,0.101,0.19,154.918,286213,4,68.35693,12,10s,38590
Heartache Tonight,Eagles,spotify:track:2bzgKuK3pVez40qUvo8sYr,0.81,0.511,0,-6.454,1,0.0409,0.0778,0.000226,0.0714,0.858,113.153,265678,4,24.59963,10,80s,21515
I Like The Sound Of That,Rascal Flatts,spotify:track:5S5rw0WLVCAux5B5bWCehK,0.611,0.8,0,-5.61,1,0.0377,0.257,0.0,0.194,0.527,89.974,209280,4,26.93667,10,10s,36353
Make Her Say,Kid Cudi Featuring Kanye West & Common,spotify:track:7dZAPeA3Of5j5Vaef0DQ6M,0.93,0.712,10,-5.156,0,0.0666,0.245,1.48e-05,0.116,0.456,99.054,216413,4,40.80333,10,00s,30481
Fly Over States,Jason Aldean,spotify:track:17X2tSzibD9n9QRjdExcWT,0.487,0.736,7,-3.269,1,0.0326,0.069,0.0,0.114,0.184,81.587,218200,4,20.46067,8,10s,38970
I Must Be Dreaming,Giuffria,spotify:track:1gsxcnM0yQfuJFAbapYwbM,0.591,0.841,7,-4.369,1,0.0411,0.252,1.1e-05,0.0903,0.555,124.773,263840,4,37.4054,12,80s,18772
Do Unto Me,James & Bobby Purify,spotify:track:6ykLs6tGHh7VY2mVTxjD8n,0.666,0.699,0,-6.636,1,0.0459,0.458,1.06e-06,0.0993,0.669,117.357,150093,4,22.4354,9,60s,5478
Bebete Vãobora,Jorge Ben Jor,spotify:track:3vST7tho4iT90949PEtM7i,0.412,0.633,11,-6.241,0,0.0604,0.749,0.0,0.388,0.799,90.126,155493,4,24.39914,10,60s,3073
A Thousand Shadows,The Seeds,spotify:track:49wmhN7AAF7acdnDYlN8dj,0.515,0.6,9,-10.669,0,0.035,0.602,0.0,0.162,0.577,140.271,152227,4,23.6253,8,60s,7076
Assets,Tropkillaz,spotify:track:6LY4mDVzF0Vi6jAD2UMrHB,0.719,0.801,0,-4.612,1,0.0409,0.00116,0.000103,0.0719,0.85,100.03,199212,4,38.7403,15,10s,40739
Dirty Dishes,Jerry Goldsmith,spotify:track:75HoEsuKFrNLM1w5re8D8p,0.405,0.269,0,-18.225,1,0.048,0.944,0.975,0.141,0.116,122.153,73573,4,14.11011,3,60s,213
San Francisco Anthem (feat. Big Rich & Bod Banga),San Quinn,spotify:track:3SpNcIpA5QvcQ0YIia8Bmx,0.758,0.597,1,-7.194,1,0.093,0.117,0.0,0.0991,0.397,108.015,297267,4,36.03911,14,00s,30289
Lyllabye,RA:SKL,spotify:track:2MEl2x6CPInZDxu6u907HF,0.749,0.42,5,-15.315,0,0.0371,0.00172,0.318,0.116,0.325,140.027,236571,4,26.57758,10,00s,31518
Too Many,88 Fingers Louie,spotify:track:2OASFjA0nzOowLbzeux2IO,0.229,0.901,2,-8.995,0,0.0443,9.83e-06,0.361,0.0674,0.422,143.851,182133,4,30.28709,7,90s,25631
A Man Ain't Made Of Stone,Randy Travis,spotify:track:0zfROzbYJMHs9xz6XeDrRl,0.472,0.485,8,-8.412,1,0.0274,0.0655,1.76e-05,0.0801,0.277,138.788,213507,4,43.10834,9,90s,26112
Another Mellow Morning,Spirits Of Our Dreams,spotify:track:3Zo7qbx3AaRTfQBzrcYwy8,0.395,0.0901,0,-22.02,1,0.04,0.988,0.843,0.113,0.0914,90.913,239427,4,47.26959,8,10s,36947
See You Around,Sleep On It,spotify:track:52VY6bLWwyxl3oUGhCJTRr,0.456,0.95,5,-4.727,0,0.0719,0.000611,0.000321,0.103,0.542,126.044,203833,4,18.57595,9,10s,37574
Dirty Little Secret,The All-American Rejects,spotify:track:5lDriBxJd22IhOH9zTcFrV,0.465,0.954,10,-4.251,1,0.044,0.000346,5.38e-06,0.573,0.458,143.85,193653,4,16.67104,9,00s,30390
Ingazeira Da Saudade,Marinês E Sua Gente,spotify:track:5KceYDM5zYp1sFWHFsBeA5,0.601,0.321,11,-7.799,1,0.0293,0.72,0.0,0.172,0.498,116.873,203893,4,34.64445,10,60s,2996
"The Ecstasy of Gold (From ""The Good, the Bad and the Ugly"")",Ennio Morricone,spotify:track:6m4HWTYMRSJkaUuvXTaNmE,0.138,0.712,0,-5.271,1,0.069,0.746,0.773,0.0714,0.133,99.877,203067,4,31.95776,9,60s,667
Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,spotify:track:0nnxf8p851ZR49KFnGWVsB,0.738,0.983,5,-4.374,0,0.0855,0.038,5.93e-06,0.183,0.957,92.998,235760,4,42.98635,7,00s,30075
Gee Whiz,The Innocents,spotify:track:519hCSC8d6zu3k45ESSVqk,0.645,0.131,4,-13.981,1,0.03,0.821,0.0,0.106,0.473,94.823,149227,4,95.04796,4,60s,6637
La Paloma,Nana Mouskouri,spotify:track:0PBe8JaNerBKAMNdby2kXV,0.548,0.26,9,-18.324,1,0.0305,0.844,4.1e-06,0.107,0.469,96.754,256667,4,45.81214,10,80s,17273
Fugitive Air,of Montreal,spotify:track:72o5GKc9jmiCTex2MPPoAI,0.418,0.896,0,-4.127,1,0.0315,0.00078,0.0664,0.243,0.679,122.066,253413,4,44.7669,11,10s,36732
Femmina - Seq. 12,Carlo Savina,spotify:track:19ujaZmxzN5NaRLn1zI1At,0.173,0.121,9,-16.171,0,0.0384,0.543,0.935,0.321,0.323,78.057,92694,4,20.10642,5,60s,6627
Happy Xmas (War Is Over),The Fray,spotify:track:6Rjw3kkox3TPXPB6sixLGs,0.398,0.699,0,-5.008,1,0.032,0.0657,0.0,0.675,0.472,146.457,251520,3,36.91676,12,00s,31422
I Say a Little Prayer,Sérgio Mendes,spotify:track:5KspHYB23Ypgog5umfEBns,0.577,0.48,0,-9.482,0,0.0265,0.635,0.0041,0.157,0.754,129.185,129773,4,42.76421,7,60s,3847
"Look Out, There's A Monster Coming - 2007 Remastered Version",The Bonzo Dog Band,spotify:track:7H37qqTfweMO7zGHruzgca,0.53,0.51,5,-10.313,1,0.289,0.416,0.0,0.0875,0.864,72.029,173387,3,22.71248,11,60s,8094
Crusaders' Anthem,Dream Evil,spotify:track:4OA8XBbqWSp04FI6ZpX8gu,0.377,0.856,0,-3.696,1,0.0425,0.000366,0.234,0.0951,0.461,85.8,261440,4,51.2155,8,00s,32276
Espera,Javier Solís,spotify:track:09iwp0Qe4eLAPJMzQd3Dwj,0.497,0.407,7,-8.45,0,0.0281,0.748,0.00727,0.406,0.712,98.287,156400,3,40.2002,8,60s,5097
"Baby, It's Tonight",Jude Cole,spotify:track:0Cnb92tJbXRrqi1FhfyPpY,0.611,0.815,9,-6.301,1,0.0356,0.0438,3.12e-05,0.154,0.7,120.985,217933,4,32.87464,8,90s,25723
Vereda Tropical,Eydie Gormé,spotify:track:2zgjRD00xN9nTGuej8TcuH,0.517,0.342,9,-12.332,1,0.0337,0.891,0.0,0.168,0.282,112.725,170600,4,69.31845,8,60s,588
Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,spotify:track:5ByAIlEEnxYdvpnezg7HTX,0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,96.056,302693,4,19.67192,11,90s,23885
A Vantage de Rever Você,Marcos Valle,spotify:track:2HAPdrIX8u9GVKVrjSpVDm,0.692,0.366,11,-14.033,0,0.0353,0.387,0.000499,0.0823,0.729,136.404,292160,4,53.78558,9,90s,24920
Just Between You And Me,Lou Gramm,spotify:track:1fMvhGvNGrumP5MKKDf61e,0.742,0.753,0,-5.782,1,0.0262,0.143,3.81e-05,0.123,0.878,121.519,290760,4,48.49339,13,90s,26231
Cantara (Remastered),Dead Can Dance,spotify:track:4QhduKIxmE7pxwxSeJFzfB,0.3,0.511,1,-11.002,1,0.0273,0.000724,0.692,0.0922,0.0563,120.234,358293,3,25.34704,14,80s,18213
Touchdown Jubilee,Sam Spence,spotify:track:3wZA7VNbtQ6Q44W2J4SrfX,0.485,0.814,4,-6.396,0,0.0586,0.251,0.871,0.285,0.84,124.957,154747,4,19.71015,8,70s,16225
Nin-com-pop - T.leboeg Mix (Compilation Edit),Lali Puna,spotify:track:1tCEBa5vbnSAcWpcb3Tcpp,0.968,0.398,0,-13.842,1,0.35,0.753,0.542,0.505,0.416,125.991,285427,4,56.90178,10,00s,33013
Suffering You,16Volt,spotify:track:0HzbDl381rdXtSOaJk20eH,0.509,0.904,7,-3.686,1,0.0579,2.61e-05,0.716,0.334,0.611,141.949,187520,4,19.92387,6,00s,29760
Smarty Pants,First Choice,spotify:track:6fUvgSLjEFcm2pHOJnF997,0.72,0.715,7,-14.355,0,0.263,0.369,0.0,0.0928,0.36,113.859,159067,4,31.56317,7,70s,14240
"Turn Around, Look At Me",The Vogues,spotify:track:6w8Pnj2aUSJysc0b5FSJyr,0.171,0.32,1,-12.494,1,0.0313,0.601,3.11e-05,0.0463,0.328,180.861,166301,3,41.21213,8,60s,2211
I Wish That We Were Married,Ronnie and The Hi-Lites,spotify:track:6Jp4IaQ8uIDgdwJxsdj19O,0.524,0.341,11,-11.59,1,0.0279,0.886,0.00265,0.114,0.293,102.217,170573,3,36.69572,9,60s,7185
Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,spotify:track:3wQUwUopne0hVBDXa44Bki,0.59,0.538,1,-5.949,1,0.247,0.0272,0.0,0.17,0.578,121.929,294600,4,24.39662,12,90s,26763
Shadow Cast,Skinny Puppy,spotify:track:3vuIaZbicXeu384TJFZkG5,0.631,0.722,11,-15.56,0,0.0509,0.0139,2.12e-06,0.674,0.708,144.301,258373,4,23.73029,13,80s,21391
The End Of The World,Skeeter Davis,spotify:track:5DTOOkooKFUvWj1XQTFa09,0.232,0.216,10,-10.674,1,0.0314,0.936,4.93e-06,0.246,0.432,94.268,157573,3,21.05555,6,60s,6430
Amor para Sonhar,Barrio Jazz Gang,spotify:track:3JZg1vj1XlweTsbALwJH2s,0.722,0.868,4,-7.886,0,0.0472,0.466,0.0109,0.145,0.943,97.986,255739,4,50.30004,12,10s,34864
Rudolph The Red-Nosed Reindeer,Gene Autry,spotify:track:1dtIaSlyrLI04sqYa8nLyN,0.632,0.159,8,-14.056,1,0.0492,0.883,0.0,0.222,0.644,142.11,186733,4,57.58742,9,10s,37578
The Floor,Johnny Gill,spotify:track:2QB1D9DD0EsC0wzktRmM2z,0.795,0.796,1,-6.864,1,0.0463,0.00732,0.0716,0.129,0.41,115.429,313440,4,21.96903,14,90s,28540
Cyclone,Baby Bash Featuring T-Pain,spotify:track:0x1LCpY9Rgeq97VPajm81B,0.644,0.725,11,-4.622,1,0.0701,0.0112,0.0,0.146,0.584,77.977,222053,4,46.34699,9,00s,32636
Bass Down Low,Dev Featuring The Cataracs,spotify:track:4Xf7EL8G6FRYwvJADl0nf4,0.798,0.627,0,-8.086,1,0.0602,0.0778,0.0,0.0472,0.84,113.029,210600,4,26.71821,12,10s,37204
Wear You to the Ball,U-Roy,spotify:track:46DHfmQmzc2GO6TKuIj2is,0.866,0.505,0,-7.432,1,0.0475,0.322,0.0251,0.0977,0.679,95.004,151907,4,31.78807,11,70s,9729
Forever - Original Club Mix,Bruderschaft,spotify:track:47Gqy79zgQgvqIvjpkAcXE,0.572,0.958,0,-7.173,0,0.0372,0.00621,0.00584,0.434,0.597,134.975,407133,4,28.9064,16,00s,30494
Rakata,Wisin & Yandel,spotify:track:1kQqiC1rS1FiuVpeBKN0QN,0.872,0.786,1,-5.473,1,0.142,0.0348,0.0,0.0776,0.722,96.002,172680,4,42.35007,11,00s,29141
You Threw A Lucky Punch,Gene Chandler,spotify:track:07BGc9Dgxc5jxQPqJihH26,0.748,0.431,1,-10.563,1,0.0368,0.751,0.0,0.287,0.932,113.379,155819,4,26.90932,9,60s,876
Hot N Cold,Katy Perry,spotify:track:1y4eb6hmAvsqlDOl3fx9kk,0.706,0.841,7,-3.956,1,0.0418,7.95e-05,0.0,0.0688,0.861,132.032,220227,4,125.52983,5,00s,29303
Starborn Suite,Steven Halpern,spotify:track:2LuRTGYnRmrvtkV8x8lNes,0.231,0.122,4,-22.277,1,0.059,0.986,0.963,0.0669,0.0358,69.17,287280,4,28.64623,14,70s,11493
Kill the Cult,Decapitated,spotify:track:62STKumWqTi2gxwpgWOXZz,0.432,0.99,7,-4.87,1,0.0839,7.56e-05,0.019,0.302,0.216,93.955,280253,4,60.31291,11,10s,39078
Alpha,Vangelis,spotify:track:6Dwsllq5xfrB0kGXYIEa1N,0.544,0.35,9,-12.576,1,0.0292,0.0611,0.808,0.254,0.179,83.565,345560,4,59.18719,18,70s,13529
Counting The Days,Joey Kid,spotify:track:349H2E0ZhBGjYLhcAQcAxE,0.654,0.92,6,-12.435,0,0.0604,0.00527,0.000621,0.27,0.718,118.368,233040,4,27.59266,10,90s,27134
Memory,Barry Manilow,spotify:track:3BKgKo6yH6fyRwKPGLddc4,0.277,0.289,6,-11.804,0,0.0267,0.357,1.75e-06,0.141,0.0559,81.949,297787,3,29.00536,13,80s,19962
Traveller,Chris Stapleton,spotify:track:178OI1A3qjROeFeh8lmNwW,0.543,0.75,2,-7.071,0,0.0282,0.0682,0.0166,0.125,0.758,88.107,222413,4,49.17778,11,10s,39947
Sentado Al Borde De Ti,Nacha Pop,spotify:track:7BrC3Oq5gSd4iaTgrx0GD6,0.655,0.82,7,-9.742,1,0.0356,0.609,0.000116,0.108,0.77,139.192,176333,4,22.23876,8,80s,20886
One Tear,The Bluegrass Album Band,spotify:track:6elf9YxkQNpqzKcHSNxk4p,0.678,0.482,10,-13.026,1,0.0358,0.447,8.58e-05,0.0984,0.942,119.201,137973,4,59.93254,6,80s,22692
